func,result,detail
dm_executeCmd,OK,
dm_exitOs,OK,
dm_faqCancel,OK,
dm_faqCapture,OK,
dm_faqCaptureFromFile,OK,
dm_faqCaptureString,OK,
dm_faqFetch,OK,
dm_faqGetSize,OK,
dm_faqIsPosted,OK,
dm_faqPost,OK,
dm_faqSend,OK,
dm_fetchWord,OK,
dm_findColor,OK,
dm_findColorBlock,OK,
dm_findColorBlockEx,OK,
dm_findColorE,OK,
dm_findColorEx,OK,
dm_findData,OK,
dm_findDataEx,OK,
dm_findDouble,OK,
dm_findDoubleEx,OK,
dm_findFloat,OK,
dm_findFloatEx,OK,
dm_findInputMethod,OK,
dm_findInt,OK,
dm_findIntEx,OK,
dm_findMulColor,OK,
dm_findMultiColor,OK,
dm_findMultiColorE,OK,
dm_findMultiColorEx,OK,
dm_findNearestPos,OK,
dm_findPic,OK,
dm_findPicE,OK,
dm_findPicEx,OK,
dm_findPicExS,OK,
dm_findPicMem,OK,
dm_findPicMemE,OK,
dm_findPicMemEx,OK,
dm_findPicS,OK,
dm_findPicSim,OK,
dm_findPicSimE,OK,
dm_findPicSimEx,OK,
dm_findPicSimMem,OK,
dm_findPicSimMemE,OK,
dm_findPicSimMemEx,OK,
dm_findShape,OK,
dm_findShapeE,OK,
dm_findShapeEx,OK,
dm_findStr,OK,
dm_findStrE,OK,
dm_findStrEx,OK,
dm_findStrExS,OK,
dm_findStrFast,OK,
dm_findStrFastE,OK,
dm_findStrFastEx,OK,
dm_findStrFastExS,OK,
dm_findStrFastS,OK,
dm_findStrS,OK,
dm_findStrWithFont,OK,
dm_findStrWithFontE,OK,
dm_findStrWithFontEx,OK,
dm_findString,OK,
dm_findStringEx,OK,
dm_findWindow,OK,
dm_findWindowByProcess,OK,
dm_findWindowByProcessId,OK,
dm_findWindowEx,OK,
dm_findWindowSuper,OK,
dm_floatToData,OK,
dm_foobarClearText,OK,
dm_foobarClose,OK,
dm_foobarDrawLine,OK,
dm_foobarDrawPic,OK,
dm_foobarDrawRect,OK,
dm_foobarDrawText,OK,
dm_foobarFillRect,OK,
dm_foobarLock,OK,
dm_foobarPrintText,OK,
dm_foobarSetFont,OK,
dm_foobarSetSave,OK,
dm_foobarSetTrans,OK,
dm_foobarStartGif,OK,
dm_foobarStopGif,OK,
dm_foobarTextLineGap,OK,
dm_foobarTextPrintDir,OK,
dm_foobarTextRect,OK,
dm_foobarUnlock,OK,
dm_foobarUpdate,OK,
dm_forceUnBindWindow,OK,
dm_freePic,OK,
dm_freeProcessMemory,OK,
dm_getAveHSV,OK,
dm_getAveRGB,OK,
dm_getBasePath,OK,
dm_getBindWindow,OK,
dm_getClientRect,OK,
dm_getClientSize,OK,
dm_getClipboard,OK,
dm_getColor,OK,
dm_getColorBGR,OK,
dm_getColorHSV,OK,
dm_getColorNum,OK,
dm_getCommandLine,OK,
dm_getCpuType,
